rating,neg,neu,pos
8,1.2807527,0.32675958,-1.7658942
7,-0.31825578,0.76373076,-0.48612878
10,-0.32022274,0.40650475,0.061434686
9,-1.2971332,0.276213,1.2492119
9,-1.3244109,0.58716744,0.99518704
10,-2.6775503,-0.31984305,3.6298158
8,-2.832473,0.10913189,3.2114208
10,-2.3404405,-0.62246716,3.746263
8,-2.3081434,0.41878885,2.143947
10,-2.4325204,-0.03875844,2.9893682
8,-1.6598682,0.49287474,1.4050928
7,-1.8278412,0.05024232,2.1687462
8,-1.0054855,-0.01584293,1.2499708
10,-2.0384352,-0.44985348,3.150004
8,-1.7633494,0.21429862,1.8653255
9,-1.4600371,0.124388546,1.6009227
10,-2.1793928,0.33294964,2.1947813
7,-0.47382936,0.7855475,-0.31618226
10,0.861558,0.1602933,-1.084577
10,-1.3301227,0.011291787,1.5693496
9,-1.5571012,0.50678647,1.1852605
8,-1.2019502,0.031443715,1.4031173
10,-1.0512727,0.76719964,0.2659537
9,0.6819401,0.8146686,-1.6272061
8,-1.7311003,0.027140811,2.0971243
8,-1.3109547,0.53307414,0.9738889
7,-1.3801988,0.36492872,1.1657026
10,-1.7943735,-0.14479284,2.3598619
10,0.595761,0.8196526,-1.5900229
8,0.86599535,0.48376614,-1.5788194
8,-2.243054,-0.5178743,3.5373535
9,-0.59227663,0.5205432,0.1810228
8,-2.151606,0.31756443,2.1307364
7,-0.17402802,0.22606769,0.029869374
10,-2.5201335,-0.3221112,3.4507666
10,-2.3454945,-0.32314467,3.352466
10,-1.9196815,-0.16832949,2.6739795
9,-2.5096674,0.017924324,2.9944978
10,-2.455871,0.013968334,2.9433548
8,-2.6434357,-0.40500563,3.7203588
7,0.18918389,0.7883127,-1.0021075
9,-0.13828686,0.3116234,-0.077830255
8,-1.1069546,0.032085076,1.4276944
10,-1.5115712,-0.36804134,2.5080655
7,-0.6726947,0.18554153,0.54084927
8,-1.8952371,0.03401962,2.34449
10,-1.9956398,-0.24383187,2.787019
7,-2.0362146,-0.8298869,3.7950702
8,-1.5851741,0.62128,1.2754453
10,-1.7970657,-0.34285074,2.6352243
8,-2.161383,-0.35656494,3.2225735
7,-1.9846928,0.75278455,1.4088441
10,-0.79858565,0.828731,-0.027564906
7,-0.5539027,0.3968749,0.26319966
10,-1.7229736,0.031613275,1.9574677
9,0.16868138,0.1938857,-0.25207016
10,-2.7047296,-0.34317362,3.7670803
10,-1.9892983,-0.11491227,2.5484605
10,-0.8720965,0.66485906,0.29045224
9,-0.5089474,0.3099357,0.19326404
8,-1.995626,-0.4415701,3.0882454
9,-0.13701877,0.5799143,-0.40895692
10,0.85010326,0.3805439,-1.3256283
9,-1.9932451,-0.26950157,2.8152962
9,0.672656,0.6535099,-1.4310282
10,-2.406662,-0.8060168,4.038516
9,-1.3781784,-0.14020811,1.9144341
8,-1.9506929,0.27437782,1.994436
10,-2.0602963,-0.47361386,3.2610383
10,-3.3317246,0.41167176,3.320487
8,-1.2823837,0.36498052,1.1439787
9,-0.5857144,0.12849557,0.6802843
8,-0.6718706,0.49142998,0.26330158
9,-2.9513397,-0.24805535,3.8334756
10,-1.818389,-0.6679249,3.1862311
10,-2.019434,0.07299417,2.307561
8,-1.7098691,0.13524677,1.8272767
10,-1.4109213,-0.026046291,1.8483176
7,-1.0250871,0.26263207,1.0261736
9,-0.18877995,0.7074026,-0.5314845
8,-0.432699,0.2245109,0.39477167
7,-0.2983897,0.62716615,-0.24794489
9,-0.7575567,0.22050147,0.7125258
10,-1.6093909,0.12950781,1.7664194
10,-2.0141978,-0.31544387,2.8796325
10,-1.1370611,0.64419234,0.7331001
8,-0.5750754,0.28696185,0.4562346
9,-0.33163294,0.65423495,-0.25848445
10,-0.24816343,0.6050541,-0.33643505
10,-2.551932,-0.081925154,3.032638
9,-1.5745075,0.5163154,1.241833
10,-2.1966064,0.1529197,2.3494725
10,-2.1551409,-0.30629694,3.0530906
8,-1.9651208,0.10004836,2.2562766
8,-2.7951655,0.29866922,2.7613435
8,-1.8126332,0.4536019,1.5776132
10,-0.69383126,1.1766243,-0.4285049
10,1.02865,0.13704124,-1.1981791
8,-2.3846767,-0.03288196,2.9084568
10,-1.6445745,0.3214596,1.5554938
8,-0.34942678,0.17328802,0.294579
10,-2.233328,-0.5253122,3.415395
9,-2.1175222,-0.2746272,2.8664186
10,-0.10254757,0.29183632,-0.11337636
9,-0.044921193,0.46331328,-0.5051314
10,-1.0520495,0.2427396,1.0610963
8,-2.8203738,0.23379114,2.97707
10,-1.240047,0.056526944,1.4931806
10,-1.8605441,0.2946781,1.7918297
9,-0.7660139,0.41678578,0.51991355
10,0.53348666,0.7056085,-1.3204931
9,-1.2829205,-0.18963979,1.8854722
7,-1.4424866,0.53226024,1.0499214
8,-0.66894954,0.28749114,0.51653653
8,-0.8399475,0.40358478,0.5840531
10,-1.9529645,-0.51410365,3.1923954
9,-1.7394215,0.3619842,1.7132527
10,-0.6006539,0.28384876,0.3746352
8,-0.32276744,0.36867714,-0.023824379
10,-1.9681091,-0.31336284,2.8690362
9,0.22447193,0.525882,-0.76950115
9,0.33806792,0.5669665,-0.9590628
7,-0.37198755,0.9139124,-0.5740453
9,-2.4958484,-0.23626573,3.2236412
7,-2.4783194,-0.6272068,3.9906592
9,0.10025251,0.84984773,-0.9188452
10,-2.6089282,0.49979466,2.2975225
10,-2.262666,-0.6510559,3.662518
9,1.4722487,0.088674925,-1.6108441
9,-1.0192262,0.6291113,0.46649945
7,-1.8839717,0.074928015,2.2434142
10,-1.7543684,-0.22740637,2.4209847
7,-0.33486134,0.42972785,0.036477305
7,-1.9444135,0.34253925,1.7964612
9,-1.3405085,0.7581214,0.67461085
8,0.1988149,0.3828953,-0.5821265
8,-0.80534476,0.41964918,0.46117157
7,-0.24873003,0.042831954,0.38179052
8,-2.0480387,0.21522385,2.1377516
9,2.4588785,-0.23662817,-2.3070903
10,-2.5609837,-0.7921797,4.121597
8,-0.44074017,0.5832279,-0.108286776
9,-0.8652004,0.3252343,0.8071096
10,-0.56757534,-0.042799614,0.93245244
10,0.23846152,0.36329484,-0.6068384
7,-1.3267851,-0.08543371,1.7260994
7,-1.5908432,-0.01642964,1.9310602
9,-1.7781627,-0.26854527,2.6185422
10,-2.2747877,-0.29432577,3.3154485
8,-0.49289432,0.31489676,0.26049164
9,-1.0932193,0.28805524,1.124358
8,-1.7373779,-0.120158896,2.2841368
7,-0.6320667,0.36329728,0.38549185
8,-1.9547421,-0.018879592,2.2952385
7,-1.5382531,-0.03562285,1.9410301
8,-0.19852622,0.15574656,0.13286662
9,-2.0681489,-0.5068158,3.2641215
10,-0.19504003,0.48323303,-0.23622987
10,-0.7131271,-0.09375649,1.1131324
10,-2.185151,-0.3813138,3.2166479
10,-0.54997617,0.7909677,-0.16791621
10,-2.1502717,-0.23990501,2.9573004
10,-2.8032298,-0.38177824,3.7337687
7,-2.7092576,-0.029325455,3.1538923
8,-2.7606955,-0.52409273,4.0138206
10,-0.45047176,0.009055845,0.6854314
9,-1.522071,0.035031855,1.8647047
7,-0.052277427,0.4075746,-0.47348663
10,-1.8349421,0.48019844,1.607066
7,0.0027996376,0.3468895,-0.2925187
10,-0.6984354,0.11292265,0.8105387
7,-1.35279,-0.10292904,1.9485167
9,0.2596491,0.4101618,-0.658222
8,-1.0019833,0.6961251,0.51835066
9,-1.1322336,-0.2220472,1.7931653
10,-2.5731723,-0.083596125,3.193173
9,-0.87731355,1.0467706,-0.083938845
7,0.51610684,0.45252603,-0.97885644
8,-0.92126393,0.59295595,0.3640166
9,-1.6838347,0.3045377,1.5613861
10,-2.3726482,-0.31921387,3.4111075
7,-0.9245733,0.24853419,0.88326365
7,-0.2545477,0.15511681,0.21290293
10,-2.1618366,-0.51553094,3.421422
7,-1.2159293,0.2228715,1.180256
7,-1.7013733,-0.13929345,2.2951212
8,0.97057074,0.060970545,-1.1018413
10,-2.4855952,-0.3242551,3.3469462
8,-0.46945107,0.38464755,0.16850588
10,-1.0039971,0.14265135,1.0721998
10,-2.2012239,-0.2818554,3.0121338
9,-2.1448536,-0.051993445,2.5576046
10,-1.1943381,-0.23985328,1.7960871
7,-2.1341677,1.0778517,1.2238966
8,-0.37963,0.80515194,-0.42257506
7,-2.0126514,0.45093155,1.8047484
7,-1.9482303,0.7594427,1.4546752
10,-1.0983557,0.64607507,0.53787607
9,-1.3780872,-0.4630581,2.4359095
8,-1.6728487,0.4935891,1.3153375
8,-0.839385,0.88300294,-0.05179631
10,-2.2588043,-0.87110734,3.9812572
8,-1.2969941,0.63524956,0.8203449
10,-1.1550876,-0.015486352,1.4896451
9,-0.8849861,0.22923972,0.8683287
7,-1.3037643,0.36405998,1.1128883
8,-1.010542,0.28879678,0.85695803
10,-1.1889745,-0.18517928,1.8166474
7,-0.264974,0.26279396,0.1709849
10,0.01665233,0.7851765,-0.8319545
10,-1.2077732,0.39235336,0.9682052
10,-0.10065338,0.64011234,-0.61083174
9,-0.58212894,0.30045736,0.35528404
10,-2.7857563,-0.10872589,3.4241762
8,-2.1186485,-0.07561147,2.7738314
7,-2.4472299,-0.6132313,3.8852384
10,-2.5688152,-0.36947405,3.5742092
8,-1.2775419,0.5985658,0.83048576
10,0.6510107,0.25404358,-0.9536594
7,-1.4450808,0.530788,1.2168987
9,-2.5574462,-0.63157547,3.983417
7,0.8026627,0.51693046,-1.3691684
10,-2.3544753,-0.21468084,3.1025677
10,-0.049646396,0.40050274,-0.3410934
10,-0.022191662,0.17644994,-0.08230617
7,0.24955186,0.41847056,-0.7733512
10,-2.4738214,-0.6988798,4.0384827
10,-1.4092963,-0.39858526,2.3197303
7,-0.60065234,0.39488864,0.25267556
7,-1.0932103,0.44588387,0.767173
10,-1.0836126,0.029392987,1.2829989
7,-1.3175457,0.18869288,1.3460258
9,-0.6044352,0.9400939,-0.33864072
10,-2.2471502,0.12304731,2.5921662
8,0.16289766,0.020530105,-0.043897413
7,-1.8820328,1.003476,1.0119733
9,-0.10891554,0.414842,-0.24761742
10,-2.4053087,-0.7247212,3.9089124
10,-2.5033357,-0.21731223,3.2800298
9,-1.470385,0.16852264,1.4600775
9,-0.44684795,0.4181491,0.046545587
10,-1.5817735,-0.7369171,3.1312947
10,-2.175856,0.27812833,2.2171717
10,-2.0790284,-0.8504807,3.8087678
10,-1.5750765,-0.0912959,2.0933046
8,-0.80941534,0.27798527,0.7023704
9,0.0728734,0.5345907,-0.6343343
8,-0.07782453,0.596704,-0.5531179
9,-2.144406,-0.6998639,3.674234
10,-0.8924958,0.27259326,0.7910374
7,0.015289169,0.50083154,-0.5172607
8,-2.03778,0.27795768,2.009295
10,-1.0184953,0.35328674,0.8766668
7,-2.2620912,-0.5851265,3.5932097
7,-1.8458246,0.21081263,1.8505384
7,-1.42826,0.21767125,1.4527426
7,-1.9856937,0.61647224,1.5829972
8,-0.77871424,0.23423244,0.6366277
9,-0.11799835,0.79817325,-0.5936948
9,-1.1538473,0.32634926,1.0128192
8,-2.5208297,-0.6550397,3.870277
10,-1.593428,0.06859602,1.8514092
10,-1.4708053,0.2804684,1.28501
10,0.047759745,0.32699275,-0.39738098
8,-2.1076813,0.34520304,1.9544297
10,-2.3617637,0.07408486,2.6313229
10,-2.4226956,-0.80891836,4.0946813
10,-0.64891577,0.3562106,0.48842898
8,-2.058621,0.45008957,1.9724332
9,-0.7889872,0.10222341,0.87408113
7,-2.0330675,-0.08730011,2.6099298
10,-1.5432206,0.29637527,1.4975476
9,-0.03700297,0.3069858,-0.19464779
10,-2.2139032,-0.06418741,2.7930903
8,-1.1660185,0.5271786,0.8396663
10,-1.3637583,-0.25982696,2.003777
7,-0.73863906,0.6028946,0.12742174
9,-2.6815515,-0.14435658,3.2980888
10,-0.79961467,0.57487464,0.3041598
10,-2.1112893,-0.3223427,3.007095
8,-1.7990904,0.53634167,1.4967488
7,-1.4450914,0.29388082,1.3861984
10,-2.1579826,-0.55183387,3.407333
7,0.33351088,0.46442926,-0.8173704
10,-1.2457863,0.26979232,1.1184745
8,-0.67403215,0.35138673,0.4336712
9,-2.0251968,0.78556544,1.4086237
7,0.7083934,0.18432935,-0.92392004
9,-2.0132518,-0.037581548,2.5215664
9,-1.8888321,0.3904236,1.7106401
8,-0.31007755,0.45700705,-0.081705116
9,-1.0453513,0.40596843,0.75559956
10,-1.9351691,0.47571868,1.6420853
9,-1.1971527,0.5385658,0.7405355
10,-3.1075568,-0.13286997,3.923809
10,-2.1445932,0.0007022917,2.4771223
10,-1.190484,0.25489408,1.1498635
9,-1.0874952,0.3447656,0.83557826
10,-2.512319,-0.64896,3.9379938
10,0.06848307,0.37730765,-0.47426364
10,-1.5397909,0.15244175,1.8146027
8,-1.4423401,0.32429564,1.3480109
10,-1.3710175,0.16505618,1.462509
10,-3.0644205,0.25943214,3.1541233
10,-1.306433,0.45218438,1.0602694
10,-2.2993476,0.55723834,2.0026996
10,-1.5538223,0.26335317,1.5099391
10,0.69567066,0.0882843,-0.78885555
10,-2.334641,0.39390302,2.1519156
10,-1.9639896,-0.26181322,2.7416167
8,-1.9302855,0.4946221,1.6213319
10,-2.5842233,-0.16990064,3.358048
8,1.3213545,0.14484039,-1.5820645
7,-1.7363861,0.21323322,1.7356566
9,-1.2747276,-0.1265046,1.7177104
7,0.36089057,0.6410979,-1.0058771
7,-0.42748186,0.24784578,0.27101648
8,-1.7008239,-0.24467586,2.573858
8,-1.9875079,-0.867681,3.7256866
7,0.25021604,0.62726974,-0.82937974
10,-2.152055,-0.120115235,2.6524508
10,-0.37406886,0.056743987,0.50951815
8,-2.0614634,-0.2545276,2.7915375
10,-0.77082056,-0.067778416,1.1186842
9,-2.3269799,-0.4443031,3.501189
7,0.89443034,0.24169718,-1.1839387
8,-2.2838945,0.33919936,2.2985911
10,-1.3297708,0.89901775,0.5695014
7,-1.292981,0.28325343,1.2182894
7,-0.37741664,0.42007917,-0.007782303
10,-1.2186264,0.18198697,1.2223886
7,-1.9849701,0.12048161,2.1422238
8,-1.9318842,0.39937878,1.83068
7,-0.07163371,0.4413082,-0.29641944
10,-0.08985303,0.33535045,-0.21268183
10,-1.0862305,-0.21448,1.6107621
9,-1.5450083,1.2600104,0.28303343
8,-2.348233,-0.6931294,3.8488116
7,0.29566938,0.2687567,-0.6446894
10,-2.2381754,-0.72143424,3.8221467
8,-0.50990003,0.54530144,0.047050748
9,-1.014769,0.07129374,1.3061414
8,-2.1079266,-0.32773525,3.017115
10,-2.2322404,-0.10611157,2.897863
9,-1.2442702,-0.07155076,1.6430186
8,0.2761684,0.35358608,-0.64921975
10,-2.0381773,-0.4923609,3.2749639
9,0.20335892,0.54290795,-0.85123706
7,-0.50458366,0.2181169,0.48321652
10,-2.2851913,-0.86405647,4.072215
9,-0.5190992,0.4295873,0.17500618
9,-2.4210117,-0.17842038,3.0396225
8,0.53661287,0.40792912,-0.96821594
10,-0.36703476,0.1474943,0.3429145
8,-2.0536883,0.07894914,2.3346965
10,-1.6616962,0.11215991,1.8046525
7,-0.09745616,0.5999384,-0.48978993
8,-0.23851521,0.31274217,0.04951079
10,-0.8973504,0.3473459,0.7092603
7,-0.49621943,0.6578504,-0.16273546
10,-1.4274502,-0.21273811,2.1263003
7,-1.5020127,0.45161468,1.3512045
10,-2.0092769,-0.42682147,3.1460981
7,-1.0482708,0.746824,0.4216056
8,-2.127921,0.20371333,2.155588
10,0.11003238,0.40769476,-0.5829234
8,-2.1450853,0.1621309,2.3940663
10,-0.5955304,0.14447756,0.7438801
10,-1.6203599,0.47557652,1.3235577
7,0.9988411,0.6038153,-1.7736526
8,-1.9628668,0.15995215,2.2033534
10,-2.0734448,-0.20164885,2.770579
8,0.45551464,0.49674845,-1.0116822
10,0.9464431,0.38827282,-1.4232055
8,-1.4375832,1.0112448,0.5761828
9,-2.4853961,-0.75457513,3.9789858
8,-2.276751,0.8498321,1.6357038
10,0.69700557,0.57028365,-1.3158387
7,0.3152961,0.25761306,-0.56479216
9,0.308658,0.51146656,-0.89215565
10,-1.8787304,0.0048782676,2.2978642
8,-1.3826321,0.5138066,1.0662158
9,-1.437516,0.19639905,1.4253762
7,-0.46116865,0.19147174,0.46364948
10,-0.9042235,0.34926194,0.7503166
10,0.13042444,0.4107722,-0.58999383
10,-2.4537973,0.11113326,2.7091985
7,-1.7682636,0.09734373,2.0067296
9,-1.2909315,0.043213576,1.477002
8,-2.381116,-0.8639806,4.131417
10,-0.752813,0.46684146,0.39657098
9,-2.1750567,-0.5157546,3.4276662
10,-2.1246102,-0.36199266,3.0494795
8,-2.1694348,-0.12436135,2.7032688
10,-1.4873357,0.010820828,1.8027774
10,0.14539693,0.08651669,-0.116399474
8,-2.1366827,-0.38406414,3.1900747
10,-2.6811254,-0.10546537,3.3340292
8,-0.09838846,0.5039564,-0.34793568
10,-0.708368,0.3572362,0.48613584
9,-2.4668121,-0.19116667,3.197299
10,-2.0831075,0.39473033,2.018526
9,0.34557897,0.34993905,-0.7632493
10,-1.7180829,-0.11077002,2.1970072
7,0.52180517,0.55301476,-1.1560872
8,-2.0777252,-0.10231385,2.702324
10,-2.5859299,-0.39383316,3.6291094
10,0.06907715,0.6432351,-0.734575
10,-2.0389955,-0.018156856,2.4755256
8,-1.4402395,-0.18611571,1.9659063
8,-1.8829762,0.31621516,1.9206952
8,-1.235138,0.24307655,1.2006384
10,-2.523119,-0.412937,3.5213428
10,-1.2545323,0.073977984,1.4195218
8,-0.11211388,0.43040252,-0.36514273
10,-1.9674563,-0.011855766,2.3028648
10,-2.1700413,0.3654976,2.1280773
10,-1.7461209,-0.06265258,2.19615
9,-1.8632224,0.12357172,2.1550806
8,0.42019188,0.16975786,-0.57326293
7,-1.1164906,0.1861025,1.1615242
10,-0.58685255,0.4003517,0.3022168
7,0.6309996,0.31041795,-0.9535645
10,-1.652128,-0.1769761,2.30152
8,-0.06026792,0.11991669,0.012488984
9,-2.367775,-0.17195259,3.0700336
9,-0.6057986,0.3715135,0.30623707
10,-2.0816963,-0.655347,3.475648
10,-0.7331781,0.46321082,0.5066696
10,-1.3385347,0.18370391,1.5208325
10,-0.99616647,0.113537714,1.1176862
10,-1.4321105,0.5441807,1.0849946
8,-2.2445617,-0.15684476,2.9328425
10,-1.872866,0.19437143,1.9423858
8,-1.2529964,0.14485875,1.2636973
7,-2.2944248,0.14199853,2.552881
8,-2.4485486,0.116663605,2.7522051
10,-1.1697862,-0.3513096,2.048784
10,-2.4055269,-0.3552298,3.4071534
8,-1.5998052,0.74344,1.044437
10,1.4518049,0.23816155,-1.8159323
8,-2.1314878,-0.89962536,3.921572
8,-2.0688374,0.71319175,1.4612005
10,-2.5156171,-0.40511864,3.5887194
10,-2.356396,-0.077275604,3.0765235
10,-2.2901537,-0.37627345,3.1953154
10,-2.2289307,-0.3231572,3.201367
10,-2.0630517,-0.13951766,2.7255557
10,-1.1135523,0.448371,0.8027473
8,0.55473644,0.50850266,-1.1770189
10,-1.5368135,0.044875145,1.7538863
10,-2.233332,-0.36471158,3.273919
10,-0.616172,0.103327654,0.74533254
8,-1.9943277,-0.14739813,2.862494
9,-1.6076591,0.949117,0.8097802
7,-0.86092013,0.82773226,0.18055016
10,-1.2170022,0.035409354,1.4712102
7,-1.9161525,-0.18571533,2.634719
9,-0.5710453,0.29834127,0.39364305
9,-0.6051789,0.60815656,0.050936684
7,-0.75543547,0.6198061,0.16698596
10,-1.8937966,-0.04811818,2.3263621
10,-1.139109,0.1945475,1.2550415
10,-2.7315364,-0.5159763,4.0099893
9,0.5300755,0.74259883,-1.3581663
8,-1.6550238,-0.18348713,2.3144226
10,-2.1114423,0.51437587,1.8867377
7,-0.29035407,0.38501376,-0.044420473
9,-1.5790701,0.13860539,1.8500012
10,-2.2033665,0.43802172,1.9195983
10,-2.1247675,-0.03861685,2.721045
10,-0.011118118,0.5619739,-0.5861733
8,-1.1258441,-0.06535049,1.4786083
9,-1.2845255,0.29732448,1.2613963
8,0.2585074,0.15374188,-0.39463198
7,-3.197498,-0.12975848,3.914081
10,1.0532026,0.2093877,-1.3303269
8,-0.7790303,0.4156453,0.41953292
10,-1.8391311,1.1634375,0.8160285
10,-1.9170512,-1.0526403,3.9781356
8,-1.7764747,-0.5283327,3.0031552
9,-1.9958249,0.18916588,2.0578382
8,-1.9866298,-0.31668532,2.7918003
9,-1.4197831,0.33391696,1.3253261
8,-2.3446536,-0.069928154,2.9049141
10,-1.8276023,-0.2972253,2.554416
7,-1.2135487,-0.11952679,1.7932749
7,-1.3025707,0.0054210573,1.487351
10,0.29710037,0.24284537,-0.5284487
10,-1.9974344,0.33833277,1.991654
8,0.837769,0.32351744,-1.2166865
10,-2.3234448,-0.30875534,3.1569924
10,-0.82295,0.15635784,0.98820895
9,-2.3467047,0.52890044,1.9805651
10,-0.82949924,0.34125447,0.62128305
10,0.6554835,0.42939675,-1.2059498
9,-1.090752,0.54512817,0.6502295
8,-1.0978514,-0.032528594,1.5566334
8,-1.7576761,0.024283953,2.002223
10,-2.0167682,-1.0419545,3.9900842
9,-1.9842465,0.13676119,2.1349509
10,-1.7811427,0.21286188,1.7297271
9,-1.3909689,0.75150174,0.7311356
8,-1.1011882,0.67610514,0.5020299
9,-0.20676358,0.4204895,-0.13606384
7,-0.84571546,0.33922857,0.62742794
10,-0.9590369,0.14669211,0.9976778
10,-2.0236902,-0.11409462,2.5797622
9,-2.2779849,-0.87992346,4.1727276
9,-0.83640194,0.5553457,0.4030645
10,-1.7480042,0.8202261,1.0317013
10,0.7318981,0.38214236,-1.1943351
10,-1.810741,0.2251678,1.9018233
7,-1.0165446,0.6461538,0.5324463
8,-0.66609746,0.467986,0.35205477
7,-3.197708,0.6174628,2.934276
9,-1.6519166,-0.12212448,2.168608
8,-0.39580226,0.7868554,-0.34627154
10,0.31091514,0.12894145,-0.38654473
9,-1.6335195,0.22608277,1.6759497
10,-1.3762789,-0.6193263,2.6520665
9,-2.104759,-0.029410884,2.54486
9,-2.2647624,-0.7243938,3.8903005
9,-2.701825,-0.44659203,3.7940996
9,0.03668915,0.48215258,-0.48714605
10,-1.4308,0.820374,0.7149646
10,-0.7060148,0.796066,-0.0038885325
9,-2.4705203,0.89945996,1.765556
10,-2.1397178,-0.8750403,3.996562
8,-0.39423516,0.36463398,0.2189861
10,-2.317762,-0.07554737,2.8461845
9,-2.462087,-0.54715896,3.8856888
8,0.07861008,0.3561718,-0.4141898
7,-0.08643058,0.30582696,-0.12825769
7,-1.7131044,-0.18029347,2.4031196
10,-2.3347127,-0.33951724,3.3125265
8,-1.3034122,-0.066414714,1.829451
10,-2.2150059,-0.25579864,3.0597568
9,-1.6389368,-0.10287066,2.1211412
8,-1.9897292,0.01797428,2.3566036
9,0.6618238,0.7652916,-1.539306
8,-1.4152199,-0.69884336,2.9225922
9,-1.5556421,-0.028352335,1.9226258
9,-2.3894203,-0.5843449,3.7007093
9,-0.9961192,0.004110895,1.2695574
7,-0.9934508,0.40756238,0.6706714
8,-0.40249935,0.42885268,0.1225088
8,-0.45278573,0.5355921,-0.0048321486
10,-1.205458,0.6097316,0.7668366
7,-1.5830991,-0.063899904,1.9969814
10,0.02571036,0.70809406,-0.781311
10,-1.5130488,0.23099108,1.6300524
7,-0.2501762,0.45946532,-0.15983513
10,-2.2499957,-0.8096025,3.8981166
10,-1.7140999,-0.37816733,2.6325681
8,-2.7153258,0.0379574,3.2425478
7,-0.52432495,-0.021775298,0.87178946
10,-1.1560863,-0.15828831,1.6683089
9,0.03668094,0.25970995,-0.35821506
8,-1.2062608,0.42517686,1.0296934
8,-0.67051905,0.6312711,0.058899045
9,-1.135709,0.45836735,0.7226535
10,-1.9711192,0.2545297,1.9761009
10,-2.8301468,0.26489788,3.075109
10,-0.945742,0.08875351,1.1185365
7,-2.177291,-0.18588811,2.941878
10,-1.7786338,0.49231172,1.479254
7,-1.6873568,0.3586381,1.520964
8,0.689698,0.21921428,-0.9195037
9,-0.046258863,0.8860082,-0.8556709
8,-0.7974683,0.6517989,0.27107286
7,-1.0430701,0.22546053,1.0370729
9,-1.4354328,-0.50322914,2.5417726
10,-1.6812551,0.23381463,1.6401213
9,-2.524117,-0.117053546,3.2303972
8,-0.73107797,0.5484943,0.29882535
7,0.1853207,0.42231053,-0.5860137
9,-2.1752162,-0.7740766,3.7520678
8,0.043675262,0.57279044,-0.5939542
8,-1.2646469,0.23240985,1.3189539
10,-1.3074472,0.41118783,1.1376339
7,-2.3395905,0.6230836,1.9485415
10,-1.3900684,-0.33807224,2.3361657
10,-2.9545047,-0.0690175,3.6251483
10,-2.6878881,-0.540792,3.9968817
7,0.41076896,0.24191661,-0.6510065
7,-0.88661456,0.24142836,0.9318916
10,-1.5490285,-0.0056896806,1.8177147
10,-2.127476,0.114006385,2.3353174
10,-1.0787822,0.22133355,1.2106273
10,-0.86673915,0.50190175,0.5846772
7,-0.96735203,0.118575156,1.045142
9,0.20254773,0.2044185,-0.4088245
8,-2.4055498,-0.07846333,3.0417068
10,-2.2999928,0.09874828,2.6881561
9,-0.14061894,0.45953602,-0.23011014
8,-2.0270138,0.021967918,2.263979
8,-0.6690897,0.28429186,0.4949841
8,-0.036601495,0.24087371,-0.1267372
10,0.63784903,0.39575964,-1.09427
8,-2.6271544,-0.0079431385,3.1526423
7,-0.45467818,0.33671218,0.26650628
7,0.53538245,0.20317139,-0.7071892
10,0.6137025,0.5414025,-1.3179401
9,-0.14853191,0.21999046,0.11857816
8,-0.09453538,0.6287434,-0.477101
10,-2.5144682,-0.16225287,3.1698146
10,-1.2702497,0.018715896,1.5620279
10,-0.6598681,-0.099589154,1.0894451
7,-1.2141885,0.22743733,1.1391904
10,-1.409581,0.09815425,1.4874306
9,0.030952644,0.23564516,-0.24033615
10,-1.9056855,-0.46109647,2.9909425
9,-2.596794,-0.15392114,3.2633114
9,-2.427471,-0.2176833,3.2213845
10,-0.39597747,0.6008832,-0.12953094
10,-1.9653845,-0.4201852,2.9364707
10,-1.6503346,0.4877475,1.4551979
8,0.2977021,0.47048813,-0.7710505
7,-0.7472417,0.44911742,0.39702973
8,-1.00979,0.5705028,0.54173535
10,-1.1401203,0.23456009,1.0384014
10,-1.0634176,0.8055062,0.3599861
9,-2.3730812,-0.7656611,3.9646978
7,-0.4244039,0.06748188,0.5660939
10,-1.7769843,0.20092462,1.8744501
10,-1.7794404,0.009951368,2.091915
10,-0.21436018,0.27724016,-0.03290247
10,-1.7172383,-0.08882212,2.229138
10,-1.9074821,-0.16653322,2.4894567
7,-0.6424459,0.780964,-0.016613543
10,-2.6086328,0.32750136,2.6178153
10,-0.77295995,0.36766422,0.5946554
